CACHE 1
LW R0,0
LW R1,1
ADD R1,R1,R1
SW R1,10
ADD R1,R1,R1
SW R1,11
ADD R1,R1,R1
SW R1,100
ADD R1,R1,R1
SW R1,101
ADD R1,R1,R1
SW R1,110
ADD R1,R1,R1
SW R1,111
LW R2,1111111
LW R3,10111
LW R4,11110
LW R5,10111
ADD R1,R1,R1
SW R1,1000
ADD R1,R1,R1
SW R1,1001
ADD R1,R1,R1
SW R1,1010
ADD R1,R1,R1
SW R1,1011
ADD R1,R1,R1
LW R6,1111111
LW R7,1010111
LW R8,1111111
LW R9,111011
SW R1,1100
ADD R1,R1,R1
SW R1,1101
ADD R1,R1,R1
SW R1,1110
ADD R1,R1,R1
SW R1,1111
ADD R1,R1,R1
SW R1,10000
ADD R1,R1,R1
SW R1,10001
ADD R1,R1,R1
SW R1,10010
ADD R1,R1,R1
SW R1,10011
ADD R1,R1,R1
SW R1,10100
ADD R1,R1,R1
SW R1,10101
ADD R1,R1,R1
LW R2,11111111
LW R3,10101010
LW R4,1111111
LW R5,1111101
LW R6,1110011
SW R1,11111111
SW R1,10110
ADD R1,R1,R1
SW R1,10111
ADD R1,R1,R1
SW R1,11000
HALT ;
